
35,"Keith Bogans
Small Forward |
2006-2008 (FA: 2009)
Originally signed w/ ORL",26,3,"$7,515,000","$2,505,000",-
36,"Joey Graham
Small Forward |
2005-2008 (FA: 2009)
Originally signed w/ TOR",-,4,"$6,926,624","$1,731,656",-
37,"Danny Granger
Small Forward |
2005-2008 (FA: 2009)
Originally signed w/ IND",21,4,"$6,583,325","$1,645,831",-
38,"Ben Gordon
Shooting Guard |
2008-2008 (FA: 2009)
Originally signed w/ CHI",24,1,"$6,404,750","$6,404,750",-
39,"Chucky Atkins
Point Guard |
2007-2008 (FA: 2009)
Originally signed w/ DEN",32,2,"$6,240,000","$3,120,000",-
40,"Nate Robinson
Point Guard |
2005-2008 (FA: 2009)
Originally signed w/ NYK",20,4,"$5,576,499","$1,394,125",-
41,"Jarrett Jack
Point Guard |
2005-2008 (FA: 2009)
Originally signed w/ POR",21,4,"$5,416,623","$1,354,156",-
42,"Francisco Garcia
Shooting Guard |
2005-2008 (FA: 2009)
Originally signed w/ SAC",23,5,"$5,261,254","$1,052,251",-
43,"Chris Mihm
Center |
0-0 (FA: 2009)",-1,2,"$5,000,000","$2,500,000",-
44,"Johan Petro
Center |
2005-2008 (FA: 2009)
Originally signed w/ SEA",19,4,"$4,960,413","$1,240,103",-
45,"Linas Kleiza
Small Forward |
2005-2008 (FA: 2009)
Originally signed w/ DEN",19,4,"$4,660,573","$1,165,143",-
46,"Rodney Carney
Power Forward |
2006-2008 (FA: 2009)
Originally signed w/ PHI",21,3,"$4,643,280","$1,547,760",-
47,"David Lee
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ NYK",21,4,"$4,566,033","$1,141,508",-
48,"Shannon Brown
Point Guard |
2009-2010 (FA: 2009)
Originally signed w/ LAL",23,2,"$4,139,200","$2,069,600",-
49,"Brevin Knight
Point Guard |
0-0 (FA: 2009)",-1,2,"$4,000,000","$2,000,000",-
50,"Grant Hill
Small Forward |
2007-2008 (FA: 2009)
Originally signed w/ PHX",34,2,"$3,806,400","$1,903,200",-
51,"Maceo Baston
Center |
0-0 (FA: 2009)",-1,2,"$3,800,000","$1,900,000",-
52,"Allen Iverson
Point Guard |
2009-2009 (FA: 2009)
Originally signed w/ MEM",34,1,"$3,099,729","$3,099,729",-
53,"Maurice Ager
Shooting Guard |
2006-2008 (FA: 2009)
Originally signed w/ DAL",-,3,"$2,923,320","$974,440",-
54,"Jacque Vaughn
Point Guard |
0-2008 (FA: 2009)",-1,2,"$2,500,000","$1,250,000",-
55,"Hakim Warrick
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ MEM",23,2,"$2,482,800","$1,241,400",-
56,"Ronnie Price
Point Guard |
2007-2008 (FA: 2009)
Originally signed w/ UTH",24,2,"$2,288,000","$1,144,000",-
57,"Calvin Booth
Center |
0-0 (FA: 2009)",-1,2,"$2,245,063","$1,122,532",-
58,"Solomon Jones
Power Forward |
2006-2008 (FA: 2009)
Originally signed w/ ATL",21,3,"$2,201,581","$733,860",-
59,"Paul Millsap
Power Forward |
2006-2008 (FA: 2009)
Originally signed w/ UTH",20,3,"$2,110,037","$703,346",-
60,"Steve Novak
Small Forward |
2006-2008 (FA: 2009)
Originally signed w/ HOU",22,3,"$2,085,037","$695,012",-
61,"Melvin Ely
Center |
2007-2008 (FA: 2009)
Originally signed w/ NOH",28,2,"$1,893,739","$946,870",-
62,"Brandon Bass
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ DAL",22,2,"$1,596,879","$798,440",-
63,"Theo Ratliff
Center |
2008-2008 (FA: 2009)
Originally signed w/ PHI",-,1,"$1,262,275","$1,262,275",-
63,"Stephon Marbury
Point Guard |
2008-2008 (FA: 2009)",32,1,"$1,262,275","$1,262,275",-
63,"Mikki Moore
Power Forward |
2008-2009 (FA: 2009)
Originally signed w/ BOS",-,1,"$1,262,275","$1,262,275",-
66,"Lester Hudson
Point Guard |
2009-2010 (FA: 2009)
Originally signed w/ BOS",25,2,"$1,219,783","$609,892",-
67,"Ramon Sessions
Point Guard |
2007-2008 (FA: 2009)
Originally signed w/ MIL",21,2,"$1,149,680","$574,840",-
68,"Glen Davis
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ BOS",20,2,"$1,138,680","$569,340",-
68,"Aaron Gray
Center |
2007-2008 (FA: 2009)
Originally signed w/ CHI",22,2,"$1,138,680","$569,340",-
68,"Joel Anthony
Center |
2007-2008 (FA: 2009)
Originally signed w/ MIA",24,2,"$1,138,680","$569,340",-
68,"Marcin Gortat
Center |
2007-2008 (FA: 2009)
Originally signed w/ ORL",23,2,"$1,138,680","$569,340",-
68,"Josh McRoberts
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ POR",20,2,"$1,138,680","$569,340",-
68,"Jamorio Moon
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ TOR",26,2,"$1,138,680","$569,340",-
68,"Jermareo Davidson
Small Forward |
0-0 (FA: 2009)",-1,2,"$1,138,680","$569,340",-
75,"Chris Andersen
Power Forward |
2008-2008 (FA: 2009)
Originally signed w/ DEN",29,1,"$998,398","$998,398",-
76,"Juwan Howard
Power Forward |
2008-2008 (FA: 2009)
Originally signed w/ DEN",35,1,"$980,119","$980,119",-
77,"Ryan Hollins
Center |
2008-2008 (FA: 2009)
Originally signed w/ CHA",23,1,"$972,581","$972,581",-
78,"Antonio McDyess
Power Forward |
2008-2008 (FA: 2009)
Originally signed w/ DET",34,1,"$950,419","$950,419",-
79,"Juwan Howard
Power Forward |
2008-2008 (FA: 2009)
Originally signed w/ CHA",34,1,"$928,143","$928,143",-
80,"Matt Barnes
Small Forward |
2008-2008 (FA: 2009)
Originally signed w/ PHX",28,1,"$926,678","$926,678",-
80,"Dahntay Jones
Small Forward |
2008-2008 (FA: 2009)
Originally signed w/ DEN",27,1,"$926,678","$926,678",-
80,"Linton Johnson III
Power Forward |
0-0 (FA: 2009)",-1,1,"$926,678","$926,678",-
83,"Royal Ivey
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ PHI",26,1,"$854,957","$854,957",-
83,"Gerald Green
Shooting Guard |
2008-2008 (FA: 2009)
Originally signed w/ DAL",22,1,"$854,957","$854,957",-
85,"Von Wafer
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ HOU",-,1,"$826,269","$826,269",-
86,"Shannon Brown
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ CHA",22,1,"$797,581","$797,581",-
87,"C.J. Watson
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ GSW",23,1,"$711,517","$711,517",-
87,"Alex Acker
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ DET",25,1,"$711,517","$711,517",-
89,"Anthony Tolliver
Power Forward |
2009-2009 (FA: 2009)
Originally signed w/ POR",23,1,"$582,704","$582,704",-
90,"Ron Howard
Shooting Guard |
2008-2008 (FA: 2009)
Originally signed w/ MIL",25,1,"$442,114","$442,114",-
90,"Othello Hunter
Power Forward |
0-0 (FA: 2009)",-1,1,"$442,114","$442,114",-
90,"Dontell Jefferson
Point Guard |
0-0 (FA: 2009)",-1,1,"$442,114","$442,114",-
90,"DeMarcus Nelson
Shooting Guard |
0-0 (FA: 2009)",-1,1,"$442,114","$442,114",-
94,"Shaun Livingston
Point Guard |
2008-2008 (FA: 2009)
Originally signed w/ MIA",22,1,"$370,000","$370,000",-
95,"Trey Johnson
Small Forward |
2008-2008 (FA: 2009)
Originally signed w/ CLE",23,1,"$187,258","$187,258",-
96,"Cartier Martin
Power Forward |
2008-2008 (FA: 2009)
Originally signed w/ WAS",24,1,"$148,238","$148,238",-
